event,timestamp,elapsed_ms,window,window_seq,window_sec,controller_state,numa_balancing,local_rate,remote_rate,local_total_pages,remote_total_pages,local_p80_bucket_index,local_p80_bucket,remote_p20_bucket_index,remote_p20_bucket,gap,valid,decision,effective_consecutive,no_improve_consecutive,stop_reason,restart_decision,restart_armed,restart_valid,restart_stop_remote_p20_bucket_index,restart_compare_bucket_index,restart_baseline_share,restart_current_share,restart_ratio,restart_consecutive,restart_threshold,restart_grace_remaining,histogram_path
sample,2026-06-10T09:06:17.610944+00:00,385498,77,78,5.000,off,0,5,5,73266,91732,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.214864,0.245073,1.140594,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0077.fault_latency_histograms
sample,2026-06-10T09:06:22.613743+00:00,390501,78,79,5.000,off,0,5,5,30933,76463,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_candidate,1,1,6,6,0.214864,0.343081,1.596736,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0078.fault_latency_histograms
sample,2026-06-10T09:06:27.625698+00:00,395513,79,80,5.000,off,0,5,5,57827,104781,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.214864,0.140417,0.653514,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0079.fault_latency_histograms
sample,2026-06-10T09:06:32.639007+00:00,400526,80,81,5.000,off,0,5,5,48388,104330,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_candidate,1,1,6,6,0.214864,0.287204,1.336679,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0080.fault_latency_histograms
restart,2026-06-10T09:06:37.641091+00:00,405528,81,82,5.000,on,2,5,5,127329,125924,7,>8192,4,<=2048,3,1,restart_remote_share,0,0,,restart_remote_share,1,1,6,6,0.214864,0.309337,1.439689,2,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0081.fault_latency_histograms
sample,2026-06-10T09:06:42.652676+00:00,410540,82,83,5.000,on,2,5,5,245898,877882,7,>8192,4,<=2048,3,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0082.fault_latency_histograms
sample,2026-06-10T09:06:47.664425+00:00,415552,83,84,5.000,on,2,5,5,344505,1374236,7,>8192,5,<=4096,2,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0083.fault_latency_histograms
sample,2026-06-10T09:06:52.666654+00:00,420554,84,85,5.000,on,2,5,5,464661,1237009,7,>8192,6,<=8192,1,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0084.fault_latency_histograms
sample,2026-06-10T09:06:57.678728+00:00,425566,85,86,5.000,on,2,5,5,491653,1077513,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0085.fault_latency_histograms
sample,2026-06-10T09:07:02.690729+00:00,430578,86,87,5.000,on,2,5,5,498076,1233395,7,>8192,3,<=1024,4,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0086.fault_latency_histograms
sample,2026-06-10T09:07:07.702656+00:00,435590,87,88,5.000,on,2,5,5,340551,303036,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0087.fault_latency_histograms
sample,2026-06-10T09:07:12.714424+00:00,440602,88,89,5.000,on,2,5,5,173953,107223,7,>8192,5,<=4096,2,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0088.fault_latency_histograms
off,2026-06-10T09:07:17.716041+00:00,445603,89,90,5.000,off,0,5,5,133885,271785,7,>8192,1,<=256,6,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,1,1,0.200901,0.200901,1.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0089.fault_latency_histograms
sample,2026-06-10T09:07:22.717443+00:00,450605,90,91,5.000,off,0,5,5,290466,103168,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_candidate,1,1,1,1,0.200901,0.379013,1.886561,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0090.fault_latency_histograms
sample,2026-06-10T09:07:27.728552+00:00,455616,91,92,5.000,off,0,5,5,121771,872818,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.021982,0.109415,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0091.fault_latency_histograms
sample,2026-06-10T09:07:32.730030+00:00,460617,92,93,5.000,off,0,5,5,246446,524525,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.000000,0.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0092.fault_latency_histograms
sample,2026-06-10T09:07:37.742401+00:00,465630,93,94,5.000,off,0,5,5,89208,110431,6,<=8192,0,<=128,6,1,monitor_off,0,2,,restart_candidate,1,1,1,1,0.200901,0.468845,2.333705,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0093.fault_latency_histograms
sample,2026-06-10T09:07:42.755395+00:00,470643,94,95,5.000,off,0,5,5,17499,81532,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.104695,0.521127,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0094.fault_latency_histograms
sample,2026-06-10T09:07:47.756502+00:00,475644,95,96,5.000,off,0,5,5,6595,19606,6,<=8192,0,<=128,6,1,monitor_off,0,2,,restart_candidate,1,1,1,1,0.200901,0.502499,2.501223,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0095.fault_latency_histograms
sample,2026-06-10T09:07:52.758220+00:00,480646,96,97,5.000,off,0,5,5,33687,48275,7,>8192,4,<=2048,3,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.166960,0.831055,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0096.fault_latency_histograms
sample,2026-06-10T09:07:57.759765+00:00,485647,97,98,5.000,off,0,5,5,32388,70394,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.231028,1.149958,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0097.fault_latency_histograms
sample,2026-06-10T09:08:02.761200+00:00,490649,98,99,5.000,off,0,5,5,62621,78288,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.140188,0.697792,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0098.fault_latency_histograms
sample,2026-06-10T09:08:07.762849+00:00,495650,99,100,5.000,off,0,5,5,116490,98654,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.078527,0.390873,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0099.fault_latency_histograms
sample,2026-06-10T09:08:12.764431+00:00,500652,100,101,5.000,off,0,5,5,176264,108605,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.096957,0.482609,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0100.fault_latency_histograms
sample,2026-06-10T09:08:17.766046+00:00,505653,101,102,5.000,off,0,5,5,200047,117195,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.130816,0.651146,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0101.fault_latency_histograms
sample,2026-06-10T09:08:22.767619+00:00,510655,102,103,5.000,off,0,5,5,282130,118966,7,>8192,3,<=1024,4,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.177580,0.883917,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0102.fault_latency_histograms
sample,2026-06-10T09:08:27.769367+00:00,515657,103,104,5.000,off,0,5,5,272130,130725,7,>8192,2,<=512,5,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.167543,0.833954,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0103.fault_latency_histograms
sample,2026-06-10T09:08:32.770919+00:00,520658,104,105,5.000,off,0,5,5,193505,91233,7,>8192,4,<=2048,3,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.097169,0.483664,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0104.fault_latency_histograms
sample,2026-06-10T09:08:37.772433+00:00,525660,105,106,5.000,off,0,5,5,124577,50919,7,>8192,1,<=256,6,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.227970,1.134735,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0105.fault_latency_histograms
sample,2026-06-10T09:08:42.773975+00:00,530661,106,107,5.000,off,0,5,5,116996,55403,6,<=8192,0,<=128,6,1,monitor_off,0,2,,restart_candidate,1,1,1,1,0.200901,0.275707,1.372350,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0106.fault_latency_histograms
sample,2026-06-10T09:08:47.788101+00:00,535675,107,108,5.000,off,0,5,5,90862,26805,6,<=8192,1,<=256,5,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.240888,1.199035,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0107.fault_latency_histograms
sample,2026-06-10T09:08:52.799157+00:00,540687,108,109,5.000,off,0,5,5,227385,83848,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_candidate,1,1,1,1,0.200901,0.304444,1.515389,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0108.fault_latency_histograms
sample,2026-06-10T09:08:57.812057+00:00,545699,109,110,5.000,off,0,5,5,158063,485925,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.019349,0.096309,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0109.fault_latency_histograms
sample,2026-06-10T09:09:02.823206+00:00,550711,110,111,5.000,off,0,5,5,133974,136139,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,1,1,0.200901,0.057809,0.287746,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0110.fault_latency_histograms
sample,2026-06-10T09:09:07.836482+00:00,555724,111,112,5.000,off,0,5,5,100817,102683,3,<=1024,0,<=128,3,1,monitor_off,0,2,,restart_candidate,1,1,1,1,0.200901,0.461741,2.298348,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0111.fault_latency_histograms
restart,2026-06-10T09:09:12.855415+00:00,560743,112,113,5.000,on,2,5,5,19432,15277,5,<=4096,0,<=128,5,1,restart_remote_share,0,0,,restart_remote_share,1,1,1,1,0.200901,0.391307,1.947757,2,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0112.fault_latency_histograms
sample,2026-06-10T09:09:17.867726+00:00,565755,113,114,5.000,on,2,5,5,28041,88382,6,<=8192,3,<=1024,3,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0113.fault_latency_histograms
sample,2026-06-10T09:09:22.880211+00:00,570768,114,115,5.000,on,2,5,5,55840,423504,7,>8192,4,<=2048,3,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0114.fault_latency_histograms
sample,2026-06-10T09:09:27.882556+00:00,575770,115,116,5.000,on,2,5,5,60304,835966,7,>8192,5,<=4096,2,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0115.fault_latency_histograms
sample,2026-06-10T09:09:32.897852+00:00,580785,116,117,5.000,on,2,5,5,139642,1150741,7,>8192,6,<=8192,1,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0116.fault_latency_histograms
sample,2026-06-10T09:09:37.909873+00:00,585797,117,118,5.000,on,2,5,5,215375,1398089,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0117.fault_latency_histograms
sample,2026-06-10T09:09:42.911823+00:00,590799,118,119,5.000,on,2,5,5,292276,1510455,7,>8192,6,<=8192,1,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0118.fault_latency_histograms
sample,2026-06-10T09:09:47.923472+00:00,595811,119,120,5.000,on,2,5,5,369371,1413747,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0119.fault_latency_histograms
sample,2026-06-10T09:09:52.935261+00:00,600823,120,121,5.000,on,2,5,5,356006,1066680,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0120.fault_latency_histograms
off,2026-06-10T09:09:57.945355+00:00,605833,121,122,5.000,off,0,5,5,343028,860574,7,>8192,5,<=4096,2,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,5,5,0.233653,0.233653,1.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0121.fault_latency_histograms
sample,2026-06-10T09:10:02.957726+00:00,610845,122,123,5.000,off,0,5,5,287344,238810,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,5,5,0.233653,0.266078,1.138771,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0122.fault_latency_histograms
sample,2026-06-10T09:10:07.959429+00:00,615847,123,124,5.000,off,0,5,5,275987,144577,6,<=8192,0,<=128,6,1,monitor_off,0,2,,restart_candidate,1,1,5,5,0.233653,0.531025,2.272704,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0123.fault_latency_histograms
restart,2026-06-10T09:10:12.971222+00:00,620859,124,125,5.000,on,2,5,5,214486,113580,6,<=8192,2,<=512,4,1,restart_remote_share,0,0,,restart_remote_share,1,1,5,5,0.233653,0.710680,3.041599,2,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0124.fault_latency_histograms
sample,2026-06-10T09:10:17.983572+00:00,625871,125,126,5.000,on,2,5,5,262244,1249622,5,<=4096,1,<=256,4,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0125.fault_latency_histograms
sample,2026-06-10T09:10:22.987607+00:00,630875,126,127,5.000,on,2,5,5,178469,3864757,7,>8192,6,<=8192,1,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0126.fault_latency_histograms
sample,2026-06-10T09:10:27.988999+00:00,635876,127,128,5.000,on,2,5,5,541945,2889051,6,<=8192,7,>8192,-1,1,effective,1,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0127.fault_latency_histograms
sample,2026-06-10T09:10:32.991690+00:00,640879,128,129,5.000,on,2,5,5,180035,750485,5,<=4096,0,<=128,5,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0128.fault_latency_histograms
sample,2026-06-10T09:10:37.994756+00:00,645882,129,130,5.000,on,2,5,5,5432,149652,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0129.fault_latency_histograms
sample,2026-06-10T09:10:43.010044+00:00,650897,130,131,5.000,on,2,5,5,8872,307276,7,>8192,5,<=4096,2,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0130.fault_latency_histograms
off,2026-06-10T09:10:48.022885+00:00,655910,131,132,5.000,off,0,5,5,6530,393837,7,>8192,4,<=2048,3,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,4,4,0.557200,0.557200,1.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0131.fault_latency_histograms
sample,2026-06-10T09:10:53.036853+00:00,660924,132,133,5.000,off,0,5,5,10550,44147,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_candidate,1,1,4,4,0.557200,0.976374,1.752287,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0132.fault_latency_histograms
restart,2026-06-10T09:10:58.049069+00:00,665936,133,134,5.000,on,2,5,5,17448,44779,7,>8192,0,<=128,7,1,restart_remote_share,0,0,,restart_remote_share,1,1,4,4,0.557200,0.711405,1.276750,2,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0133.fault_latency_histograms
sample,2026-06-10T09:11:03.051121+00:00,670939,134,135,5.000,on,2,5,5,38544,305668,7,>8192,4,<=2048,3,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0134.fault_latency_histograms
sample,2026-06-10T09:11:08.055815+00:00,675943,135,136,5.000,on,2,5,5,109191,909045,7,>8192,5,<=4096,2,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0135.fault_latency_histograms
sample,2026-06-10T09:11:13.067604+00:00,680955,136,137,5.000,on,2,5,5,231314,1449698,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0136.fault_latency_histograms
sample,2026-06-10T09:11:18.069348+00:00,685957,137,138,5.000,on,2,5,5,387984,1501446,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0137.fault_latency_histograms
off,2026-06-10T09:11:23.071424+00:00,690959,138,139,5.000,off,0,5,5,541884,1704975,7,>8192,7,>8192,0,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,7,6,0.174512,0.174512,1.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0138.fault_latency_histograms
sample,2026-06-10T09:11:28.083093+00:00,695970,139,140,5.000,off,0,5,5,633685,545406,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,7,6,0.174512,0.159820,0.915815,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0139.fault_latency_histograms
sample,2026-06-10T09:11:33.085282+00:00,700973,140,141,5.000,off,0,5,5,619236,329582,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,7,6,0.174512,0.141949,0.813410,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0140.fault_latency_histograms
sample,2026-06-10T09:11:38.087501+00:00,705975,141,142,5.000,off,0,5,5,373163,163113,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,7,6,0.174512,0.191898,1.099627,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0141.fault_latency_histograms
sample,2026-06-10T09:11:43.089354+00:00,710977,142,143,5.000,off,0,5,5,244388,102477,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_candidate,1,1,7,6,0.174512,0.700606,4.014666,1,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0142.fault_latency_histograms
restart,2026-06-10T09:11:48.104433+00:00,715992,143,144,5.000,on,2,5,5,290845,87826,5,<=4096,0,<=128,5,1,restart_remote_share,0,0,,restart_remote_share,1,1,7,6,0.174512,0.870551,4.988497,2,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0143.fault_latency_histograms
sample,2026-06-10T09:11:53.117313+00:00,721005,144,145,5.000,on,2,5,5,464126,1195637,4,<=2048,0,<=128,4,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0144.fault_latency_histograms
sample,2026-06-10T09:11:58.121498+00:00,726009,145,146,5.000,on,2,5,5,393426,4180179,7,>8192,4,<=2048,3,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0145.fault_latency_histograms
sample,2026-06-10T09:12:03.137543+00:00,731025,146,147,5.000,on,2,5,5,190626,709893,4,<=2048,0,<=128,4,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0146.fault_latency_histograms
sample,2026-06-10T09:12:08.150540+00:00,736038,147,148,5.000,on,2,5,5,5898,639614,6,<=8192,7,>8192,-1,1,effective,1,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0147.fault_latency_histograms
sample,2026-06-10T09:12:13.158072+00:00,741045,148,149,5.000,on,2,5,5,7842,719699,7,>8192,7,>8192,0,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0148.fault_latency_histograms
sample,2026-06-10T09:12:18.162838+00:00,746050,149,150,5.000,on,2,5,5,19784,729192,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0149.fault_latency_histograms
off,2026-06-10T09:12:23.175163+00:00,751063,150,151,5.000,off,0,5,5,27774,656033,7,>8192,7,>8192,0,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,7,6,0.047560,0.047560,1.000000,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0150.fault_latency_histograms
sample,2026-06-10T09:12:28.188265+00:00,756076,151,152,5.000,off,0,5,5,9478,95068,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,7,6,0.047560,0.006332,0.133143,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0151.fault_latency_histograms
exit,2026-06-10T09:12:32.193880+00:00,760081,152,0,5.000,off,0,5,5,0,0,-1,NA,-1,NA,,0,exit,0,2,,,1,0,7,6,0.047560,,,0,1.200000,0,
