event,timestamp,elapsed_ms,window,window_seq,window_sec,controller_state,numa_balancing,local_rate,remote_rate,local_total_pages,remote_total_pages,local_p80_bucket_index,local_p80_bucket,remote_p20_bucket_index,remote_p20_bucket,gap,valid,decision,effective_consecutive,no_improve_consecutive,stop_reason,restart_decision,restart_armed,restart_valid,restart_stop_remote_p20_bucket_index,restart_compare_bucket_index,restart_baseline_share,restart_current_share,restart_ratio,restart_consecutive,restart_threshold,restart_grace_remaining,histogram_path
restart,2026-06-09T19:45:05.056953+00:00,385271,77,162,5.000,on,2,5,5,216821,380119,7,>8192,7,>8192,0,1,restart_remote_share,0,0,,restart_remote_share,1,1,7,6,0.042702,0.082361,1.928724,2,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0077.fault_latency_histograms
sample,2026-06-09T19:45:10.060162+00:00,390274,78,163,5.000,on,2,5,5,197426,570709,7,>8192,7,>8192,0,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0078.fault_latency_histograms
sample,2026-06-09T19:45:15.062303+00:00,395276,79,164,5.000,on,2,5,5,45451,107044,7,>8192,3,<=1024,4,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0079.fault_latency_histograms
sample,2026-06-09T19:45:20.064396+00:00,400278,80,165,5.000,on,2,5,5,182377,637105,7,>8192,5,<=4096,2,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0080.fault_latency_histograms
sample,2026-06-09T19:45:25.067091+00:00,405281,81,166,5.000,on,2,5,5,162822,930850,7,>8192,5,<=4096,2,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0081.fault_latency_histograms
sample,2026-06-09T19:45:30.070586+00:00,410284,82,167,5.000,on,2,5,5,230055,1205578,7,>8192,7,>8192,0,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0082.fault_latency_histograms
sample,2026-06-09T19:45:35.072529+00:00,415286,83,168,5.000,on,2,5,5,319133,1499753,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0083.fault_latency_histograms
off,2026-06-09T19:45:40.074618+00:00,420288,84,169,5.000,off,0,5,5,400417,1954172,7,>8192,7,>8192,0,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,7,6,0.153161,0.153161,1.000000,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0084.fault_latency_histograms
sample,2026-06-09T19:45:45.086809+00:00,425301,85,170,5.000,off,0,5,5,529503,656945,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,7,6,0.153161,0.102483,0.669122,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0085.fault_latency_histograms
sample,2026-06-09T19:45:50.089738+00:00,430303,86,171,5.000,off,0,5,5,441939,479517,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,7,6,0.153161,0.075774,0.494735,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0086.fault_latency_histograms
sample,2026-06-09T19:45:55.091902+00:00,435306,87,172,5.000,off,0,5,5,332007,336200,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,7,6,0.153161,0.077002,0.502750,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0087.fault_latency_histograms
sample,2026-06-09T19:46:00.093786+00:00,440308,88,173,5.000,off,0,5,5,191852,126128,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,7,6,0.153161,0.138439,0.903877,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0088.fault_latency_histograms
sample,2026-06-09T19:46:05.095702+00:00,445309,89,174,5.000,off,0,5,5,173779,108011,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_candidate,1,1,7,6,0.153161,0.860959,5.621264,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0089.fault_latency_histograms
restart,2026-06-09T19:46:10.097721+00:00,450311,90,175,5.000,on,2,5,5,228736,124856,5,<=4096,0,<=128,5,1,restart_remote_share,0,0,,restart_remote_share,1,1,7,6,0.153161,0.950551,6.206220,2,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0090.fault_latency_histograms
sample,2026-06-09T19:46:15.099024+00:00,455313,91,176,5.000,on,2,5,5,304938,873852,6,<=8192,0,<=128,6,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0091.fault_latency_histograms
sample,2026-06-09T19:46:20.100503+00:00,460314,92,177,5.000,on,2,5,5,555773,2632393,7,>8192,4,<=2048,3,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0092.fault_latency_histograms
sample,2026-06-09T19:46:25.101916+00:00,465316,93,178,5.000,on,2,5,5,475048,5623298,7,>8192,4,<=2048,3,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0093.fault_latency_histograms
off,2026-06-09T19:46:30.107885+00:00,470322,94,179,5.000,off,0,5,5,177257,825714,5,<=4096,0,<=128,5,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,0,0,0.248080,0.248080,1.000000,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0094.fault_latency_histograms
sample,2026-06-09T19:46:35.111641+00:00,475325,95,180,5.000,off,0,5,5,26169,31743,4,<=2048,2,<=512,2,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.163595,0.659445,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0095.fault_latency_histograms
sample,2026-06-09T19:46:40.122419+00:00,480336,96,181,5.000,off,0,5,5,26049,43935,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_candidate,1,1,0,0,0.248080,0.340457,1.372371,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0096.fault_latency_histograms
sample,2026-06-09T19:46:45.126268+00:00,485340,97,182,5.000,off,0,5,5,112948,100220,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.235153,0.947891,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0097.fault_latency_histograms
sample,2026-06-09T19:46:50.130587+00:00,490344,98,183,5.000,off,0,5,5,98330,130908,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.117823,0.474941,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0098.fault_latency_histograms
sample,2026-06-09T19:46:55.132787+00:00,495347,99,184,5.000,off,0,5,5,120097,134814,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.086512,0.348726,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0099.fault_latency_histograms
sample,2026-06-09T19:47:00.135064+00:00,500349,100,185,5.000,off,0,5,5,209641,210213,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.065662,0.264681,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0100.fault_latency_histograms
sample,2026-06-09T19:47:05.138466+00:00,505352,101,186,5.000,off,0,5,5,241681,232018,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.124964,0.503727,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0101.fault_latency_histograms
sample,2026-06-09T19:47:10.142505+00:00,510356,102,187,5.000,off,0,5,5,252249,211489,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.026881,0.108356,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0102.fault_latency_histograms
sample,2026-06-09T19:47:15.146468+00:00,515360,103,188,5.000,off,0,5,5,264823,184872,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.078941,0.318208,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0103.fault_latency_histograms
sample,2026-06-09T19:47:20.148445+00:00,520362,104,189,5.000,off,0,5,5,287140,167812,7,>8192,4,<=2048,3,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.087252,0.351711,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0104.fault_latency_histograms
sample,2026-06-09T19:47:25.150299+00:00,525364,105,190,5.000,off,0,5,5,229008,146975,7,>8192,4,<=2048,3,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.079027,0.318555,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0105.fault_latency_histograms
sample,2026-06-09T19:47:30.152669+00:00,530366,106,191,5.000,off,0,5,5,185824,114803,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.266944,1.076042,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0106.fault_latency_histograms
sample,2026-06-09T19:47:35.154691+00:00,535368,107,192,5.000,off,0,5,5,69951,83253,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.228821,0.922367,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0107.fault_latency_histograms
sample,2026-06-09T19:47:40.156237+00:00,540370,108,193,5.000,off,0,5,5,33560,25755,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.004931,0.019877,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0108.fault_latency_histograms
sample,2026-06-09T19:47:45.158043+00:00,545372,109,194,5.000,off,0,5,5,247839,57041,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.062937,0.253697,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0109.fault_latency_histograms
sample,2026-06-09T19:47:50.162383+00:00,550376,110,195,5.000,off,0,5,5,279451,362502,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.017385,0.070077,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0110.fault_latency_histograms
sample,2026-06-09T19:47:55.167079+00:00,555381,111,196,5.000,off,0,5,5,85816,111253,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.068744,0.277105,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0111.fault_latency_histograms
sample,2026-06-09T19:48:00.176630+00:00,560390,112,197,5.000,off,0,5,5,106952,73867,5,<=4096,0,<=128,5,1,monitor_off,0,2,,restart_wait,1,1,0,0,0.248080,0.213830,0.861941,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0112.fault_latency_histograms
sample,2026-06-09T19:48:05.179292+00:00,565393,113,198,5.000,off,0,5,5,28487,28492,5,<=4096,0,<=128,5,1,monitor_off,0,2,,restart_candidate,1,1,0,0,0.248080,0.384529,1.550021,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0113.fault_latency_histograms
restart,2026-06-09T19:48:10.184122+00:00,570398,114,199,5.000,on,2,5,5,16305,23597,7,>8192,0,<=128,7,1,restart_remote_share,0,0,,restart_remote_share,1,1,0,0,0.248080,0.414502,1.670840,2,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0114.fault_latency_histograms
sample,2026-06-09T19:48:15.186646+00:00,575400,115,200,5.000,on,2,5,5,76290,32362,7,>8192,7,>8192,0,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0115.fault_latency_histograms
sample,2026-06-09T19:48:20.190594+00:00,580404,116,201,5.000,on,2,5,5,91012,109873,7,>8192,3,<=1024,4,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0116.fault_latency_histograms
sample,2026-06-09T19:48:25.192820+00:00,585407,117,202,5.000,on,2,5,5,139438,221504,7,>8192,6,<=8192,1,1,improving,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0117.fault_latency_histograms
sample,2026-06-09T19:48:30.194703+00:00,590408,118,203,5.000,on,2,5,5,221570,362676,7,>8192,5,<=4096,2,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0118.fault_latency_histograms
off,2026-06-09T19:48:35.198757+00:00,595412,119,204,5.000,off,0,5,5,295606,488053,7,>8192,5,<=4096,2,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,5,5,0.243418,0.243418,1.000000,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0119.fault_latency_histograms
sample,2026-06-09T19:48:40.202566+00:00,600416,120,205,5.000,off,0,5,5,295926,318150,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_candidate,1,1,5,5,0.243418,0.305017,1.253055,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0120.fault_latency_histograms
sample,2026-06-09T19:48:45.204771+00:00,605419,121,206,5.000,off,0,5,5,278711,266767,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,5,5,0.243418,0.144242,0.592569,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0121.fault_latency_histograms
sample,2026-06-09T19:48:50.206761+00:00,610420,122,207,5.000,off,0,5,5,250018,210063,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,5,5,0.243418,0.210856,0.866228,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0122.fault_latency_histograms
sample,2026-06-09T19:48:55.210450+00:00,615424,123,208,5.000,off,0,5,5,191367,156151,7,>8192,4,<=2048,3,1,monitor_off,0,2,,restart_candidate,1,1,5,5,0.243418,0.319556,1.312786,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0123.fault_latency_histograms
restart,2026-06-09T19:49:00.212705+00:00,620426,124,209,5.000,on,2,5,5,195828,102243,6,<=8192,0,<=128,6,1,restart_remote_share,0,0,,restart_remote_share,1,1,5,5,0.243418,0.531890,2.185086,2,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0124.fault_latency_histograms
sample,2026-06-09T19:49:05.214625+00:00,625428,125,210,5.000,on,2,5,5,304972,2426884,5,<=4096,2,<=512,3,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0125.fault_latency_histograms
sample,2026-06-09T19:49:10.217333+00:00,630431,126,211,5.000,on,2,5,5,262183,453203,4,<=2048,4,<=2048,0,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0126.fault_latency_histograms
sample,2026-06-09T19:49:15.232725+00:00,635446,127,212,5.000,on,2,5,5,298811,1938443,7,>8192,7,>8192,0,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0127.fault_latency_histograms
off,2026-06-09T19:49:20.234086+00:00,640448,128,213,5.000,off,0,5,5,594719,3180103,7,>8192,7,>8192,0,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,7,6,0.129137,0.129137,1.000000,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0128.fault_latency_histograms
sample,2026-06-09T19:49:25.242762+00:00,645456,129,214,5.000,off,0,5,5,309208,164025,5,<=4096,0,<=128,5,1,monitor_off,0,2,,restart_candidate,1,1,7,6,0.129137,0.613827,4.753302,1,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0129.fault_latency_histograms
restart,2026-06-09T19:49:30.246822+00:00,650461,130,215,5.000,on,2,5,5,10079,126832,7,>8192,7,>8192,0,1,restart_remote_share,0,0,,restart_remote_share,1,1,7,6,0.129137,0.197750,1.531318,2,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0130.fault_latency_histograms
sample,2026-06-09T19:49:35.248785+00:00,655463,131,216,5.000,on,2,5,5,8876,100720,7,>8192,5,<=4096,2,1,restart_grace,0,0,,,0,0,,,,,,0,1.200000,1,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0131.fault_latency_histograms
sample,2026-06-09T19:49:40.250593+00:00,660464,132,217,5.000,on,2,5,5,39911,327265,7,>8192,6,<=8192,1,1,need_baseline,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0132.fault_latency_histograms
sample,2026-06-09T19:49:45.252120+00:00,665466,133,218,5.000,on,2,5,5,20166,463003,7,>8192,6,<=8192,1,1,no_improve,0,1,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0133.fault_latency_histograms
off,2026-06-09T19:49:50.253887+00:00,670468,134,219,5.000,off,0,5,5,22844,466673,7,>8192,6,<=8192,1,1,stop_no_improve,0,2,no_improve,restart_armed,1,1,6,6,0.782094,0.782094,1.000000,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0134.fault_latency_histograms
sample,2026-06-09T19:49:55.255799+00:00,675470,135,220,5.000,off,0,5,5,41087,234457,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.187335,0.239530,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0135.fault_latency_histograms
sample,2026-06-09T19:50:00.259900+00:00,680474,136,221,5.000,off,0,5,5,63617,246869,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.107810,0.137848,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0136.fault_latency_histograms
sample,2026-06-09T19:50:05.261955+00:00,685476,137,222,5.000,off,0,5,5,290736,480122,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.061386,0.078490,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0137.fault_latency_histograms
sample,2026-06-09T19:50:10.264124+00:00,690478,138,223,5.000,off,0,5,5,338958,684710,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.035051,0.044817,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0138.fault_latency_histograms
sample,2026-06-09T19:50:15.275749+00:00,695489,139,224,5.000,off,0,5,5,464762,730881,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.031610,0.040417,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0139.fault_latency_histograms
sample,2026-06-09T19:50:20.282409+00:00,700496,140,225,5.000,off,0,5,5,479619,771041,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.034996,0.044746,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0140.fault_latency_histograms
sample,2026-06-09T19:50:25.284277+00:00,705498,141,226,5.000,off,0,5,5,520135,696577,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.072786,0.093065,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0141.fault_latency_histograms
sample,2026-06-09T19:50:30.285910+00:00,710500,142,227,5.000,off,0,5,5,408350,408086,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.162032,0.207177,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0142.fault_latency_histograms
sample,2026-06-09T19:50:35.290244+00:00,715504,143,228,5.000,off,0,5,5,281163,204647,7,>8192,2,<=512,5,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.466017,0.595858,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0143.fault_latency_histograms
sample,2026-06-09T19:50:40.292155+00:00,720506,144,229,5.000,off,0,5,5,173239,53197,7,>8192,3,<=1024,4,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.652236,0.833962,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0144.fault_latency_histograms
sample,2026-06-09T19:50:45.293596+00:00,725507,145,230,5.000,off,0,5,5,37762,17796,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.093617,0.119700,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0145.fault_latency_histograms
sample,2026-06-09T19:50:50.294445+00:00,730508,146,231,5.000,off,0,5,5,276948,170775,7,>8192,4,<=2048,3,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.263926,0.337461,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0146.fault_latency_histograms
sample,2026-06-09T19:50:55.296977+00:00,735511,147,232,5.000,off,0,5,5,269883,263941,7,>8192,3,<=1024,4,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.524015,0.670015,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0147.fault_latency_histograms
sample,2026-06-09T19:51:00.302833+00:00,740517,148,233,5.000,off,0,5,5,73548,76611,7,>8192,7,>8192,0,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.188968,0.241618,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0148.fault_latency_histograms
sample,2026-06-09T19:51:05.305366+00:00,745519,149,234,5.000,off,0,5,5,21097,113940,7,>8192,0,<=128,7,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.339336,0.433882,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0149.fault_latency_histograms
sample,2026-06-09T19:51:10.311230+00:00,750525,150,235,5.000,off,0,5,5,28816,114068,7,>8192,5,<=4096,2,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.270926,0.346411,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0150.fault_latency_histograms
sample,2026-06-09T19:51:15.315001+00:00,755529,151,236,5.000,off,0,5,5,56834,99156,7,>8192,6,<=8192,1,1,monitor_off,0,2,,restart_wait,1,1,6,6,0.782094,0.233884,0.299049,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0151.fault_latency_histograms
