config,time_s,ops_total,ops_delta,throughput_mops_s,throughput_mops_s_roll5
ours,137.000,25794445312,230162432,230.854997,226.876489
ours,138.000,26022248448,227803136,227.803136,228.029923
ours,139.001,26245398528,223150080,222.927153,228.378553
ours,140.000,26472808448,227082240,227.309550,228.082292
ours,141.001,26703429632,230621184,230.390793,227.857126
ours,142.000,26933526528,230096896,230.327223,227.751571
ours,143.000,27163492352,229965824,229.965824,228.184109
ours,144.000,27392802816,229310464,229.310464,229.460771
ours,145.008,27620802560,225902592,224.109714,228.820804
ours,146.001,27843166208,222363648,223.931166,227.528878
ours,147.000,28072869888,229703680,229.933614,227.450156
ours,148.000,28303097856,230227968,230.227968,227.502585
ours,149.000,28532867072,229769216,229.769216,227.594336
ours,150.000,28762963968,230031360,230.031360,228.778665
ours,151.000,28991946752,228982784,228.982784,229.788988
ours,152.000,29213851648,221904896,221.904896,228.183245
ours,153.001,29442375680,228524032,228.295736,227.796798
ours,154.000,29671096320,228720640,228.949590,227.632873
ours,155.000,29892935680,221839360,221.839360,225.994473
ours,156.000,30121656320,228720640,228.720640,225.942044
ours,157.000,30351949824,230293504,230.293504,227.619766
ours,158.000,30577917952,225968128,225.968128,227.154244
ours,159.000,30804017152,226099200,226.099200,226.584166
ours,160.000,31035359232,231342080,231.342080,228.484710
ours,161.000,31266242560,230883328,230.883328,228.917248
ours,162.000,31497650176,231407616,231.407616,229.140070
ours,163.000,31728730112,231079936,231.079936,230.162432
ours,164.000,31956598784,227868672,227.868672,230.516326
ours,165.000,32179814400,223215616,223.215616,228.891034
ours,166.000,32411025408,231211008,231.211008,228.956570
ours,167.002,32642629632,231145472,230.684104,228.811867
ours,168.000,32873512960,230883328,231.346020,228.865084
ours,169.000,33104068608,230555648,230.555648,229.402479
ours,170.000,33334624256,230555648,230.555648,230.870486
ours,171.000,33558036480,223412224,223.412224,229.310729
ours,172.002,33786298368,227868672,227.413844,228.656677
ours,173.000,34015870976,229572608,230.032673,228.394008
ours,174.000,34244526080,228655104,228.655104,228.013899
ours,175.000,34475016192,230490112,230.490112,228.000792
ours,176.000,34699149312,224133120,224.133120,228.144971
ours,177.009,34922168320,220528640,218.561586,226.374519
ours,178.000,35145580544,223412224,225.441195,225.456223
ours,179.000,35376070656,230490112,230.490112,225.823225
ours,180.000,35606495232,230424576,230.424576,225.810118
ours,181.000,35836526592,230031360,230.031360,226.989766
ours,182.009,36065181696,226295808,224.277312,228.132911
ours,183.000,36285841408,220594176,222.597554,227.564183
ours,184.000,36508729344,222887936,222.887936,226.043748
ours,185.000,36738695168,229965824,229.965824,225.951997
ours,186.000,36969250816,230490112,230.490112,226.043748
ours,187.008,37202165760,230621184,228.790857,226.946457
ours,188.000,37430099968,227934208,229.772387,228.381423
ours,189.000,37659475968,229376000,229.376000,229.679036
ours,190.000,37881839616,222363648,222.363648,228.158601
ours,191.000,38109052928,227213312,227.213312,227.503241
ours,192.000,38339477504,230096896,230.096896,227.764449
ours,193.000,38569836544,230359040,230.359040,227.881779
ours,194.000,38800064512,230227968,230.227968,228.052173
ours,195.001,39029243904,229179392,228.950442,229.369532
ours,196.000,39254622208,225378304,225.603908,229.047651
ours,197.003,39478886400,223346688,222.678652,227.564002
ours,198.000,39708524544,229638144,230.329131,227.558020
ours,199.000,39938293760,229769216,229.769216,227.466270
ours,200.000,40167342080,229048320,229.048320,227.485845
