event,timestamp,elapsed_ms,window,window_seq,cycle_count,cycle_window_reason,cycle_window_elapsed_ms,controller_state_before,controller_state,transition_action,numa_balancing,migration_enabled,quantile_algorithm,quantile_value_source,rank_error_ppm,local_sample_pages,remote_sample_pages,local_p75_ns,remote_query_rank_ppm,remote_query_q_ns,remote_query_valid,remote_cdf_lt_local_p75_ppm,remote_cdf_le_local_p75_ppm,local_resident_pages,remote_resident_pages,stop_valid,stop_reason,local_tail_pages,remote_candidate_pages,stop_capacity_ratio,stop_capacity_ratio_threshold,stop_raw,start_valid,start_reason,local_head_pages,start_capacity_margin_pct,start_required_pages,start_remote_quantile_rank_ppm,cdf_implied_remote_pages_below_local_p75,start_raw,start_consecutive,start_confirmed,p75_stagnation_required_decrease_pct,p75_stagnation_required_windows,p75_stagnation_restart_degradation_pct,p75_stagnation_restart_required_windows,remote_restart_improvement_pct,p75_stagnation_previous_local_p75_ns,p75_stagnation_decrease_pct,p75_stagnation_count,p75_stagnation_state_before,p75_stagnation_state,p75_stagnation_transition,p75_stagnation_reference_local_p75_ns,p75_stagnation_reference_remote_rank_ppm,p75_stagnation_reference_remote_q_ns,p75_stagnation_degradation_pct,p75_stagnation_degradation_met,p75_stagnation_remote_query_match,p75_stagnation_remote_improvement_pct,p75_stagnation_remote_improvement_met,p75_stagnation_forced_off_consecutive,p75_stagnation_forced_stop,p75_stagnation_restart,arbitration,sample_file
sample,2026-07-14T20:46:59.741+00:00,575892,37,38,17,max_timeout,20005,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,214392,288425,260000000,856976,8000000,1,978919,979807,8548649,8229677,1,capacity_ratio,2137162.25,8063495.132339,3.7729915603455004,0.900000,1,1,ok,6411486.75,10,7052635.425,856976,8056187.179163,1,1,0,10.0,3,10.0,3,10.0,232000000,-12.068965517241379,1,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000037_000000575892ms.fault_latency_quantiles
on,2026-07-14T20:47:06.514+00:00,582655,38,39,18,cycle,6001,off,on,migration_start,2,1,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,106058,831504,248000000,856976,8000000,1,985337,985535,8548649,8229677,1,capacity_ratio,2137162.25,8110634.722195,3.7950486549137765,0.900000,1,1,ok,6411486.75,10,7052635.425,856976,8109005.246149,1,2,1,10.0,3,10.0,3,10.0,260000000,4.615384615384615,2,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,START,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000038_000000582655ms.fault_latency_quantiles
off,2026-07-14T20:47:27.036+00:00,603435,39,40,18,max_timeout,20008,on,off,migration_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,213709,29158,256000000,862878,432000000,1,698950,704609,8577423,8200903,1,capacity_ratio,2144355.75,5778430.061927,2.6947161458293474,0.900000,1,1,ok,6433067.25,10,7076373.975,862878,5732021.15185,0,0,0,10.0,3,10.0,3,10.0,248000000,-3.225806451612903,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000039_000000603435ms.fault_latency_quantiles
sample,2026-07-14T20:47:38.810+00:00,614952,40,41,19,cycle,11003,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,149763,1089184,260000000,862917,8000000,1,990650,990867,8577611,8200715,1,capacity_ratio,2144402.75,8125817.869905,3.7893151694125558,0.900000,1,1,ok,6433208.25,10,7076529.075,862917,8124038.31475,1,1,0,10.0,3,10.0,3,10.0,256000000,-1.5625,1,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000040_000000614952ms.fault_latency_quantiles
on,2026-07-14T20:47:59.621+00:00,635731,41,42,19,max_timeout,20008,off,on,migration_start,2,1,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,248239,1051286,252000000,862917,8000000,1,999969,999969,8577611,8200715,1,capacity_ratio,2144402.75,8200460.777835,3.824123419835663,0.900000,1,1,ok,6433208.25,10,7076529.075,862917,8200460.777835,1,2,1,10.0,3,10.0,3,10.0,260000000,3.076923076923077,2,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,START,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000041_000000635731ms.fault_latency_quantiles
off,2026-07-14T20:48:05.404+00:00,641540,42,43,20,cycle,5001,on,off,migration_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,64227,45352,324000000,862898,468000000,1,755291,759172,8577520,8200806,1,capacity_ratio,2144380.0,6225822.292632,2.903320443499753,0.900000,1,1,ok,6433140.0,10,7076454.0,862898,6193994.964546,0,0,0,10.0,3,10.0,3,10.0,252000000,-28.571428571428573,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000042_000000641540ms.fault_latency_quantiles
sample,2026-07-14T20:48:26.207+00:00,662322,43,44,20,max_timeout,20005,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,245500,1228,252000000,863071,468000000,1,635993,644136,8578360,8199966,1,capacity_ratio,2144590.0,5281893.299376,2.4628918811409175,0.900000,1,1,ok,6433770.0,10,7077147.0,863071,5215120.976238,0,0,0,10.0,3,10.0,3,10.0,324000000,22.22222222222222,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000043_000000662322ms.fault_latency_quantiles
sample,2026-07-14T20:48:44.906+00:00,681125,44,45,21,cycle,18004,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,180347,1063677,256000000,863071,8000000,1,997243,997283,8578360,8199966,1,capacity_ratio,2144590.0,8177686.692378,3.813170206136371,0.900000,1,1,ok,6433770.0,10,7077147.0,863071,8177358.693738,1,1,0,10.0,3,10.0,3,10.0,252000000,-1.5873015873015872,1,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000044_000000681125ms.fault_latency_quantiles
sample,2026-07-14T20:49:05.647+00:00,701825,45,46,21,max_timeout,20006,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,216919,10265,248000000,863071,556000000,1,570969,579834,8578360,8199966,1,capacity_ratio,2144590.0,4754619.085644,2.2170294021906285,0.900000,1,1,ok,6433770.0,10,7077147.0,863071,4681926.387054,0,0,0,10.0,3,10.0,3,10.0,256000000,3.125,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000045_000000701825ms.fault_latency_quantiles
sample,2026-07-14T20:49:17.382+00:00,713563,46,47,22,cycle,11002,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,190027,1066502,252000000,863071,8000000,1,996571,996661,8578360,8199966,1,capacity_ratio,2144590.0,8172586.313526,3.810791952553169,0.900000,1,1,ok,6433770.0,10,7077147.0,863071,8171848.316586,1,1,0,10.0,3,10.0,3,10.0,248000000,-1.6129032258064515,1,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000046_000000713563ms.fault_latency_quantiles
sample,2026-07-14T20:49:38.262+00:00,734303,47,48,22,max_timeout,20008,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,213656,7478,260000000,863071,580000000,1,543327,547740,8578360,8199966,1,capacity_ratio,2144590.0,4491449.37684,2.094316105567964,0.900000,1,1,ok,6433770.0,10,7077147.0,863071,4455262.926882,0,0,0,10.0,3,10.0,3,10.0,252000000,-3.1746031746031744,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000047_000000734303ms.fault_latency_quantiles
sample,2026-07-14T20:49:50.022+00:00,746178,48,49,23,cycle,11003,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,194980,1070537,248000000,863071,8000000,1,994564,994683,8578360,8199966,1,capacity_ratio,2144590.0,8156366.780778,3.8032289532162324,0.900000,1,1,ok,6433770.0,10,7077147.0,863071,8155390.984824,1,1,0,10.0,3,10.0,3,10.0,260000000,4.615384615384615,1,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000048_000000746178ms.fault_latency_quantiles
sample,2026-07-14T20:50:10.854+00:00,766940,49,50,23,max_timeout,20005,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,213184,3426,260000000,863071,688000000,1,434325,441330,8578360,8199966,1,capacity_ratio,2144590.0,3618890.99478,1.6874512120172154,0.900000,1,1,ok,6433770.0,10,7077147.0,863071,3561450.23295,0,0,0,10.0,3,10.0,3,10.0,248000000,-4.838709677419355,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000049_000000766940ms.fault_latency_quantiles
sample,2026-07-14T20:50:21.570+00:00,777770,50,51,24,cycle,10003,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,111644,1057929,256000000,863071,8000000,1,999061,999101,8578360,8199966,1,capacity_ratio,2144590.0,8192594.230566,3.8201214360628373,0.900000,1,1,ok,6433770.0,10,7077147.0,863071,8192266.231926,1,1,0,10.0,3,10.0,3,10.0,260000000,1.5384615384615385,1,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000050_000000777770ms.fault_latency_quantiles
sample,2026-07-14T20:50:27.376+00:00,783485,51,52,25,cycle,5001,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,35519,15267,244000000,863071,484000000,1,594484,601231,8578360,8199966,1,capacity_ratio,2144590.0,4930073.758146,2.2988420901645537,0.900000,1,1,ok,6433770.0,10,7077147.0,863071,4874748.587544,0,0,0,10.0,3,10.0,3,10.0,256000000,4.6875,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000051_000000783485ms.fault_latency_quantiles
exit,2026-07-14T20:50:31.378+00:00,788291,51,,,,,off,off,none,2,0,,,,,,,,,,,,,,,,,,,0.900000,,,,,10,,,,,,,10.0,3,10.0,3,10.0,,,,,,,,,,,,,,,,,,,
