timestamp,elapsed_s,tag,pgpromote_success,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,numa_hint_faults,pgdemote_kswapd,pgdemote_direct
2026-06-10T17:18:55.303921843Z,1638.928336,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:00.459838808Z,1644.084214,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:05.638422149Z,1649.265390,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:10.778266649Z,1654.410700,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:15.940492442Z,1659.560011,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:21.079949800Z,1664.708346,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:26.239764730Z,1669.864734,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:31.409096529Z,1675.032305,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:36.594048008Z,1680.223995,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:41.743151324Z,1685.371464,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:46.899525432Z,1690.524311,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:52.043704088Z,1695.668642,sample,0,0,0,0,3823858,0,0
2026-06-10T17:19:57.175293309Z,1700.811824,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:02.332027630Z,1705.957898,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:07.487321144Z,1711.111133,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:12.656175310Z,1716.277231,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:17.812136254Z,1721.427969,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:22.958291216Z,1726.584492,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:28.094755239Z,1731.726977,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:33.251516463Z,1736.880288,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:38.387265775Z,1742.018682,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:43.539842273Z,1747.159911,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:48.695761608Z,1752.320698,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:53.848876200Z,1757.469240,sample,0,0,0,0,3823858,0,0
2026-06-10T17:20:58.995411430Z,1762.620346,sample,0,0,0,0,3823858,0,0
2026-06-10T17:21:04.146592358Z,1767.772430,sample,0,0,0,0,3823858,0,0
2026-06-10T17:21:09.293163437Z,1772.917729,sample,0,0,0,0,3823858,0,0
2026-06-10T17:21:14.451271491Z,1778.077696,sample,0,0,0,0,3823858,0,0
2026-06-10T17:21:19.606659423Z,1783.233967,sample,0,0,0,0,3823858,0,0
2026-06-10T17:21:24.748451424Z,1788.376438,sample,0,0,0,0,3823858,0,0
2026-06-10T17:21:29.878609543Z,1793.513548,sample,0,0,0,0,3823858,0,0
2026-06-10T17:21:35.024140965Z,1798.652169,sample,0,0,0,0,3823858,0,0
2026-06-10T17:21:40.183359067Z,1803.804036,sample,0,0,0,0,3823858,0,0
2026-06-10T17:21:45.326768181Z,1808.953675,sample,0,0,0,0,3823858,0,0
2026-06-10T17:21:50.487577033Z,1814.109969,sample,0,0,0,0,3823858,0,0
2026-06-10T17:21:55.639794090Z,1819.264828,sample,0,0,0,0,3823858,0,0
2026-06-10T17:22:00.783690827Z,1824.407861,sample,0,0,0,0,3823858,0,0
2026-06-10T17:22:05.971399132Z,1829.596043,sample,0,0,0,0,3823858,0,0
2026-06-10T17:22:11.171716856Z,1834.804678,sample,0,0,0,0,3823858,0,0
2026-06-10T17:22:16.368456984Z,1839.992164,sample,0,0,0,0,3823858,0,0
2026-06-10T17:22:21.539828721Z,1845.164547,sample,0,0,0,0,3823858,0,0
2026-06-10T17:22:25.632354785Z,1849.277374,final,0,0,0,0,3823858,0,0
