local_size_gib,workload,policy,elapsed_s,normalized_elapsed_vs_off,speedup_vs_off,promoted_GiB,demoted_GiB,max_rss_kb,avg_trial_s,returncode,controller_enabled,controller_policy,controller_windows,controller_off_events,controller_on_events,controller_final_state,graph_mode,graph_scale,graph_build_included,command,source_summary,source_raw,notes
32,bc,ours,641.89,0.597563,1.673464,0.197247,20.171577,148145980,23.71505,0,1,capacity_rank_latency_local_remote_restart_v3,37,2,1,off,generated,29,1,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local32-bc-a1/local32/ours/bc/controller RUN_NAME=ours-bc WORKLOAD_COMMAND=/root/benchmark/gapbs/bc\ -g\ 29\ -i\ 1\ -n\ 8\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/bc/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/bc/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
32,gups,off,306.59,1.000000,1.000000,0.000000,0.000000,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/gups,off/on baseline; elapsed_s uses per-case time.txt when present
32,gups,on,815.08,2.658534,0.376147,6.790180,6.850555,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/gups,off/on baseline; elapsed_s uses per-case time.txt when present
32,gups,tpp,715.78,2.334649,0.428330,9.291958,13.231735,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/gups/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/gups/attempt-01,TPP baseline from tpp/controller sweep
32,gups,ours,335.71,1.094980,0.913258,0.041660,0.117676,67110020,,0,1,capacity_rank_latency_local_remote_restart_v3,20,1,0,off,,,,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local32-gups-a1/local32/ours/gups/controller RUN_NAME=ours-gups WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_gups_mt\ 64\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/gups/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/gups/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
32,btree,off,547.49,1.000000,1.000000,0.000000,0.000000,69085844,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/btree,off/on baseline; elapsed_s uses per-case time.txt when present
32,btree,on,650.08,1.187382,0.842189,50.517334,53.169701,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/btree,off/on baseline; elapsed_s uses per-case time.txt when present
32,btree,tpp,659.84,1.205209,0.829731,52.159260,58.727215,69086032,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/btree/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/btree/attempt-01,TPP baseline from tpp/controller sweep
32,btree,ours,550.23,1.005005,0.995020,20.435570,22.921444,69086032,,0,1,capacity_rank_latency_local_remote_restart_v3,36,2,1,off,,,,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local32-btree-a1/local32/ours/btree/controller RUN_NAME=ours-btree WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_btree_mt\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/btree/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/btree/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
32,graph500,off,377.49,1.000000,1.000000,0.000000,0.000000,115923556,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
32,graph500,on,382.78,1.014014,0.986180,52.075516,53.226593,115923128,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/graph500,off/on baseline; elapsed_s uses per-case time.txt when present
32,graph500,tpp,392.16,1.038862,0.962592,109.897663,125.264843,115915904,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_graph500_mt -s 28 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/graph500/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/graph500/attempt-01,TPP baseline from tpp/controller sweep
32,graph500,ours,374.26,0.991443,1.008630,35.971111,49.326374,115914332,,0,1,capacity_rank_latency_local_remote_restart_v3,24,3,2,off,,,,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local32-graph500-a1/local32/ours/graph500/controller RUN_NAME=ours-graph500 WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_graph500_mt\ -s\ 28\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/graph500/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/graph500/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
32,silo,off,855.92,1.000000,1.000000,0.000000,0.000000,121302932,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/off/silo,off/on baseline; elapsed_s uses per-case time.txt when present
32,silo,on,661.83,0.773238,1.293263,67.431572,77.890652,121302640,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local32/on/silo,off/on baseline; elapsed_s uses per-case time.txt when present
32,silo,tpp,652.13,0.761905,1.312499,77.339756,107.809650,121301832,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 --bench-opts=--zipf-reverse ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/silo/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local32/tpp/silo/attempt-01,TPP baseline from tpp/controller sweep
32,silo,ours,681.25,0.795927,1.256396,58.009617,87.723717,121302596,,0,1,capacity_rank_latency_local_remote_restart_v3,44,1,1,on,,,,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local32-silo-a1/local32/ours/silo/controller RUN_NAME=ours-silo WORKLOAD_COMMAND=/root/benchmark/silo/out-perf.masstree/benchmarks/dbtest\ --verbose\ --bench\ ycsb\ --num-threads\ 32\ --scale-factor\ 800000\ --ops-per-worker=100000000\ --bench-opts=--zipf-reverse\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/silo/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local32/silo/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
48,pr,off,795.88,1.000000,1.000000,0.000000,0.000000,148143648,44.55216,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/pr,off/on baseline; elapsed_s uses per-case time.txt when present
48,pr,on,731.83,0.919523,1.087520,92.706757,77.899998,148145216,45.85446,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/on/pr,off/on baseline; elapsed_s uses per-case time.txt when present
48,pr,tpp,875,1.099412,0.909577,205.407246,177.648655,148145692,55.57449,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/pr/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/pr/attempt-01,TPP baseline from tpp/controller sweep
48,pr,ours,816.53,1.025946,0.974710,78.472748,56.364006,148145256,46.63856,0,1,capacity_rank_latency_local_remote_restart_v3,53,4,3,off,generated,29,1,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local48-pr-a1/local48/ours/pr/controller RUN_NAME=ours-pr WORKLOAD_COMMAND=/root/benchmark/gapbs/pr\ -g\ 29\ -i\ 20\ -t\ 1e-4\ -n\ 8\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/pr/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/pr/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
48,bc,off,1046.05,1.000000,1.000000,0.000000,0.000000,148143820,77.25404,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/bc,off/on baseline; elapsed_s uses per-case time.txt when present
48,bc,on,669.57,0.640094,1.562271,96.410076,89.150974,148145252,31.37084,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/on/bc,off/on baseline; elapsed_s uses per-case time.txt when present
48,bc,tpp,852.73,0.815190,1.226707,245.884300,226.544983,148145616,51.55387,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/bc/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/bc/attempt-01,TPP baseline from tpp/controller sweep
48,bc,ours,588.06,0.562172,1.778815,2.853622,14.145863,148145092,23.13099,0,1,capacity_rank_latency_local_remote_restart_v3,42,2,1,off,generated,29,1,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local48-bc-a1/local48/ours/bc/controller RUN_NAME=ours-bc WORKLOAD_COMMAND=/root/benchmark/gapbs/bc\ -g\ 29\ -i\ 1\ -n\ 8\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/bc/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/bc/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
48,gups,off,287.37,1.000000,1.000000,0.000000,0.000000,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/off/gups,off/on baseline; elapsed_s uses per-case time.txt when present
48,gups,on,872.04,3.034555,0.329538,1.801395,1.802124,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/summaries/summary.csv,/Serverless/iccd-git/baseline/20260710T-local32-48-onoff-controller-tail-jemalloc/guest-results/local48/on/gups,off/on baseline; elapsed_s uses per-case time.txt when present
48,gups,tpp,871.55,3.032850,0.329723,2.779205,3.279491,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/gups/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local48/tpp/gups/attempt-01,TPP baseline from tpp/controller sweep
48,gups,ours,311.19,1.082890,0.923455,0.721382,0.949821,67110020,,0,1,capacity_rank_latency_local_remote_restart_v3,19,1,0,off,,,,env OUTDIR=/root/vm32_realworld/20260712T132709Z-controller-v3-local32-48-suite-local48-gups-a1/local48/ours/gups/controller RUN_NAME=ours-gups WORKLOAD_COMMAND=/root/benchmark/vmitosis-workloads/bin/bench_gups_mt\ 64\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/gups/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T132709Z-controller-v3-local32-48-suite/local48/gups/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
